/m/0h3y	/location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency	/m/09nqf
/m/03f0qd7	/music/artist/genre	/m/0g293
/m/09f5rr	/base/contractbridge/bridge_player/teammates./base/contractbridge/bridge_player_teammates/teammate	/m/03cxqp5
/m/0b76d_m	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/02rrh1w	/film/film/genre	/m/02kdv5l
/m/03n_7k	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sb52
/m/027f2w	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01q7q2
/m/02z0dfh	/award/award_category/winners./award/award_honor/honored_for	/m/0421ng
/m/0nbjq	/user/jg/default_domain/olympic_games/sports	/m/0486tv
/m/0sxrz	/user/jg/default_domain/olympic_games/sports	/m/02y8z
/m/01gsvp	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/01gtc0
/m/0jtg0	/music/performance_role/track_performances./music/track_contribution/role	/m/016622
/m/048lv	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01rr9f
/m/01d_h8	/people/profession/people_with_this_profession	/m/02hfp_
/m/02bp37	/government/legislative_session/members./government/government_position_held/district_represented	/m/0gyh
/m/0170xl	/film/film/genre	/m/017fp
/m/02gnh0	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02lp1
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/0167v4
/m/02f72n	/award/award_category/nominees./award/award_nomination/award_nominee	/m/07hgm
/m/01pyw	/language/language_writing_system/languages	/m/0k0sb
/m/064q5v	/media_common/netflix_title/netflix_genres	/m/0jtdp
/m/03nk3t	/people/person/ethnicity	/m/041rx
/m/0gkz3nz	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/06qc5
/m/02d_zc	/education/educational_institution/students_graduates./education/education/student	/m/02nfhx
/m/0dxtg	/people/profession/people_with_this_profession	/m/049k07
/m/06__m6	/film/film/genre	/m/0219x_
/m/06y0xx	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0kv2hv
/m/02r22gf	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0c94fn
/m/0b_j2	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02nhxf
/m/0pc6x	/location/location/time_zones	/m/02hcv8
/m/01mr2g6	/people/person/profession	/m/016fly
/m/02jxbw	/film/film/genre	/m/04xvh5
/m/01q2nx	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02rh1dz
/m/0l14qv	/music/performance_role/track_performances./music/track_contribution/contributor	/m/01lvcs1
/m/01mkq	/education/field_of_study/students_majoring./education/education/institution	/m/03fgm
/m/06s0l	/location/country/form_of_government	/m/018wl5
/m/0fvly	/sports/sports_team/sport	/m/02vx4
/m/0fpj4lx	/music/artist/genre	/m/01_bkd
/m/0k7tq	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02_286
/m/01jw4r	/award/award_winner/awards_won./award/award_honor/award	/m/0bdwft
/m/09ntbc	/soccer/football_player/current_team./soccer/football_roster_position/team	/m/034_t5
/m/027r9t	/film/film/runtime./film/film_cut/film_release_region	/m/09c7w0
/m/05c46y6	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0161sp
/m/02_5h	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/07t21
/m/0gx1bnj	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0154j
/m/0n08r	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/03cf9ly	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/02fgm7
/m/03m49ly	/film/film_crewmember/films_crewed./film/film_crew_gig/film	/m/027pfg
/m/05zl0	/business/employer/employees./business/employment_tenure/title	/m/021q1c
/m/025vwmy	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0358x_
/m/02b18l	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02sdk9v
/m/01jq34	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/09s1f
/m/06c62	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k
/m/0cttx	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02nzb8
/m/03w1v2	/people/person/profession	/m/09jwl
/m/05ldnp	/film/director/film	/m/05sy_5
/m/05sy_5	/film/film/starring./film/performance/actor	/m/0794g
/m/0372j5	/film/film/directed_by	/m/03ys2f
/m/0gq_v	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0c0tzp
/m/03rz2b	/film/film/language	/m/03k50
/m/026ldz7	/american_football/football_team/historical_roster./sports/sports_team_roster/position	/m/02g_6j
/m/01l4zqz	/people/person/ethnicity	/m/048z7l
/m/0kyk	/people/profession/people_with_this_profession	/m/05y5fw
/m/06v41q	/people/ethnicity/people	/m/044mvs
/m/0cq7kw	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/07djnx
/m/0pqc5	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0cr3d
/m/0pmhf	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/03wbqc4
/m/03xp8d5	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/03_8kz
/m/0jrjb	/location/us_county/hud_county_place	/m/0rmby
/m/0495ys	/government/legislative_session/members./government/government_position_held/office_holder	/m/024_vw
/m/06by7	/music/genre/artists	/m/0lk90
/m/09prnq	/people/person/profession	/m/0gbbt
/m/01jw4r	/people/person/profession	/m/02hrh1q
/m/099tbz	/award/award_category/winners./award/award_honor/award_winner	/m/0241jw
/m/01lyv	/music/genre/artists	/m/01vw20_
/m/01pjr7	/people/person/profession	/m/0dxtg
/m/01wwvt2	/people/person/place_of_birth	/m/0chgzm
/m/0f25w9	/food/food/nutrients./food/nutrition_fact/nutrient	/m/025s7x6
/m/01s7qqw	/influence/influence_node/influenced	/m/049fgvm
/m/064vjs	/olympics/olympic_sport/olympic_games_contested	/m/0l6vl
/m/05ft32	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/03qgjwc
/m/05c1t6z	/award/award_ceremony/awards_presented./award/award_honor/award	/m/02_3zj
/m/085bd1	/film/film/genre	/m/05p553
/m/01dk00	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01k_r5b
/m/02hrh1q	/people/profession/people_with_this_profession	/m/04n32
/m/02x8n1n	/award/award_category/nominees./award/award_nomination/award_nominee	/m/013cr
/m/0_75d	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	/m/0jbk9
/m/015w9s	/film/film_genre/films_in_this_genre	/m/0b6m5fy
/m/01ddbl	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/059g4	/location/location/contains	/m/01fpvz
/m/01mxqyk	/music/artist/genre	/m/0gywn
/m/02py8_w	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02_ssl
/m/02xj3rw	/award/award_category/winners./award/award_honor/award_winner	/m/017c87
/m/027986c	/award/award_category/winners./award/award_honor/award_winner	/m/06dv3
/m/03lvwp	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02x73k6
/m/0537b	/business/employer/employees./business/employment_tenure/title	/m/0dq_5
/m/013807	/organization/organization/parent./organization/organization_relationship/parent	/m/0fnmz
/m/040njc	/award/award_category/nominees./award/award_nomination/award_nominee	/m/04ld94
/m/014kkm	/film/film/starring./film/performance/actor	/m/018fmr
/m/0m0jc	/music/genre/subgenre	/m/07d2d
/m/0n3ll	/location/us_county/hud_county_place	/m/013hxv
/m/02z7f3	/music/genre/artists	/m/01jcxwp
/m/01d650	/education/educational_institution/students_graduates./education/education/student	/m/09wj5
/m/0mz73	/award/award_winner/awards_won./award/award_honor/ceremony	/m/02yw5r
/m/0gqyl	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0525b
/m/0gs9p	/award/award_category/nominees./award/award_nomination/nominated_for	/m/09tkzy
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07l450
/m/0dvld	/film/actor/film./film/performance/film	/m/0prh7
/m/0f7hc	/film/actor/film./film/performance/film	/m/05pxnmb
/m/0gmcwlb	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02x4wr9
/m/01j2xj	/people/person/education./education/education/institution	/m/07tlg
/m/07l450	/film/film/country	/m/0345h
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/023907r
/m/05d8_h	/sports/sports_team/roster./soccer/football_roster_position/position	/m/02_j1w
/m/099jhq	/award/award_category/winners./award/award_honor/honored_for	/m/050gkf
/m/05g8pg	/film/film/country	/m/03h64
/m/0gg9_5q	/film/producer/film	/m/03mh_tp
/m/0hyxv	/location/location/people_born_here	/m/01v9l67
/m/0fwc0	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	/m/0jbk9
/m/02w9sd7	/award/award_category/winners./award/award_honor/award_winner	/m/06dv3
/m/014gf8	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01d1st
/m/03lmx1	/people/ethnicity/people	/m/05y7hc
/m/013b2h	/award/award_ceremony/awards_presented./award/award_honor/award	/m/01d38g
/m/03bwzr4	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/05qt0
/m/0265vcb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05qsxy
/m/0fv6dr	/soccer/football_player/current_team./soccer/football_roster_position/team	/m/06ppc4
/m/01rr9f	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01hxs4
/m/07bdd_	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01f7j9
/m/02bn_p	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/02bp37
/m/018gz8	/people/profession/people_with_this_profession	/m/05p92jn
/m/0dclg	/location/location/people_born_here	/m/046chh
/m/099ck7	/award/award_category/nominees./award/award_nomination/award_nominee	/m/06lht1
/m/09ksp	/location/location/contains	/m/01v8c
