/m/0lpjn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0170pk
/m/0lpjn	/people/person/place_of_birth	/m/088cp
/m/013w7j	/music/artist/label	/m/01cszh
/m/013w7j	/people/person/places_lived./people/place_lived/location	/m/04n3l
/m/02q5bx2	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/03rl84
/m/06rq2l	/film/actor/film./film/performance/film	/m/0ch3qr1
/m/0h3y	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0kbvb
/m/01f8hf	/film/film/genre	/m/02kdv5l
/m/04w58	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport	/m/09w1n
/m/0ywrc	/award/award_winning_work/awards_won./award/award_honor/award	/m/02r0csl
/m/099jhq	/award/award_category/nominees./award/award_nomination/award_nominee	/m/026rm_y
/m/02bfxb	/people/person/nationality	/m/0ctw_b
/m/02bfxb	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0js9s
/m/03bmmc	/education/educational_institution/students_graduates./education/education/degree	/m/014mlp
/m/0661ql3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt
/m/02qm_f	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0338g8
/m/02qm_f	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/05ztjjw
/m/08ns5s	/sports/sports_position/players./american_football/football_roster_position/team	/m/02pd1q9
/m/08ns5s	/sports/sports_position/players./american_football/football_historical_roster_position/team	/m/01ct6
/m/03v3xp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02tr7d
/m/03v3xp	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0h0yt
/m/0pc62	/film/film/language	/m/03_9r
/m/02gys2	/sports/sports_team/roster./soccer/football_roster_position/position	/m/02nzb8
/m/01qszl	/business/business_operation/industry	/m/01mw1
/m/0y62n	/location/statistical_region/rent50_1./measurement_unit/dated_money_value/currency	/m/09nqf
/m/034qzw	/film/film/executive_produced_by	/m/06m6z6
/m/08zrbl	/film/film/genre	/m/07s9rl0
/m/08zrbl	/film/film/written_by	/m/026670
/m/08zrbl	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0fhpv4
/m/01trtc	/music/record_label/artist	/m/01q_wyj
/m/01ppq	/organization/organization_member/member_of./organization/organization_membership/organization	/m/07t65
/m/08d6bd	/people/person/languages	/m/0688f
/m/0cbd2	/people/profession/people_with_this_profession	/m/01vdrw
/m/0cbd2	/people/profession/people_with_this_profession	/m/01r9c_
/m/0gv40	/film/director/film	/m/0bl5c
/m/0d6d2	/influence/influence_node/influenced	/m/018009
/m/026_w57	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/030znt
/m/035gjq	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05lb87
/m/07vyf	/education/educational_institution/students_graduates./education/education/student	/m/01t6b4
/m/0879xc	/soccer/football_player/current_team./soccer/football_roster_position/team	/m/01s_d4
/m/0kcn7	/film/film/starring./film/performance/actor	/m/0kftt
/m/0dbpyd	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0170k0
/m/09gq0x5	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0kszw
/m/013b6_	/people/ethnicity/people	/m/0hwqg
/m/0kv9d3	/film/film/language	/m/064_8sq
/m/01l03w2	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01kstn9
/m/03np63f	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/03d_w3h
/m/030pr	/people/person/nationality	/m/09c7w0
/m/02p_04b	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0277470
/m/02p_04b	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0358x_
/m/076psv	/film/film_set_designer/film_sets_designed	/m/03mr85
/m/076psv	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0520r2x
/m/02778qt	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0284gcb
/m/09yhzs	/film/actor/film./film/performance/film	/m/07_fj54
/m/021y7yw	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/04dn09n
/m/021y7yw	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/099t8j
/m/05ztjjw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01hv3t
/m/0dwxr	/olympics/olympic_sport/olympic_games_contested	/m/0jdk_
/m/0dwxr	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/015qh
/m/0d__c3	/award/award_ceremony/awards_presented./award/award_honor/award	/m/0gqwc
/m/02w4fkq	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03qbnj
/m/06bd5j	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/07kc_	/music/performance_role/regular_performances./music/group_membership/role	/m/05148p4
/m/05xvj	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/047dpm0
/m/03j755	/sports/sports_team/location	/m/0fqg8
/m/07w0v	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0jjw
/m/02rxbmt	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0fms83
/m/018ygt	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/03ckvj9	/award/award_winner/awards_won./award/award_honor/award_winner	/m/026n998
/m/011wtv	/film/film/featured_film_locations	/m/0rh6k
/m/02pqp12	/award/award_category/nominees./award/award_nomination/nominated_for	/m/092vkg
/m/0m31m	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/07kg3
/m/07jxpf	/film/film/starring./film/performance/actor	/m/060j8b
/m/02xs0q	/award/award_winner/awards_won./award/award_honor/award_winner	/m/087qxp
/m/015q1n	/education/educational_institution/colors	/m/01jnf1
/m/0bs09lb	/american_football/football_team/historical_roster./american_football/football_historical_roster_position/position_s	/m/01snvb
/m/09q17	/media_common/netflix_genre/titles	/m/01pgp6
/m/045g4l	/people/person/profession	/m/02hrh1q
/m/01cwm1	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v
/m/082scv	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/03c7tr1
/m/01_ztw	/music/artist/genre	/m/02w4v
/m/01kwsg	/film/actor/film./film/performance/film	/m/05r3qc
/m/04cr6qv	/base/popstra/celebrity/vacations_in./base/popstra/vacation_choice/location	/m/0chghy
/m/02z9rr	/film/film/starring./film/performance/actor	/m/01d0b1
/m/029h45	/people/person/profession	/m/025352
/m/01sl1q	/people/person/places_lived./people/place_lived/location	/m/027rn
/m/01wzlxj	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/0bdx29	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0180mw
/m/0bdx29	/award/award_category/winners./award/award_honor/ceremony	/m/07z31v
/m/082xp	/people/person/education./education/education/institution	/m/01dnnt
/m/07tds	/education/educational_institution/students_graduates./education/education/degree	/m/02h4rq6
/m/0bt7ws	/people/person/languages	/m/02h40lc
/m/058frd	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03kpvp
/m/01f2q5	/award/award_winner/awards_won./award/award_honor/award	/m/023vrq
/m/05gp3x	/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type	/m/0ckd1
/m/017d93	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/06mn7	/award/award_nominee/award_nominations./award/award_nomination/award	/m/019f4v
/m/017s11	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/09gq0x5
/m/017s11	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/016dj8
/m/017s11	/film/production_company/films	/m/01lbcqx
/m/09sh8k	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/016tt2
/m/09sh8k	/film/film/starring./film/performance/actor	/m/01yf85
/m/08g_jw	/film/film/featured_film_locations	/m/0cvw9
/m/02r0csl	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ch26b_
/m/03qjg	/music/instrument/instrumentalists	/m/01mr2g6
/m/03qjg	/music/performance_role/track_performances./music/track_contribution/role	/m/01qzyz
/m/024tkd	/government/legislative_session/members./government/government_position_held/district_represented	/m/05tbn
/m/09p0q	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0bkf72
/m/09p0q	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02x17s4	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0c00lh
/m/02g3v6	/award/award_category/nominees./award/award_nomination/nominated_for	/m/034b6k
/m/0l6vl	/user/jg/default_domain/olympic_games/sports	/m/06f41
/m/06gd4	/music/artist/genre	/m/0xhtw
/m/03r8v_	/award/award_category/nominees./award/award_nomination/award_nominee	/m/04y0hj
/m/0gzy02	/film/film/produced_by	/m/06kxk2
/m/0j1yf	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09qvc0
/m/01yg9y	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02v0ff
/m/029sk	/medicine/disease/notable_people_with_this_condition	/m/046lt
/m/026n9h3	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01vhrz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/067pl7
/m/06_wqk4	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/02q7yfq
/m/067ghz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05v8c
/m/01gb54	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/047csmy
/m/077q8x	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02qvyrt
/m/0bbgvp	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0gr42
/m/0272_vz	/film/film/language	/m/0349s
/m/0d_84	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vtj38
/m/016gp5	/sports/sports_team/roster./soccer/football_roster_position/position	/m/02_j1w
/m/02cg7g	/government/legislative_session/members./government/government_position_held/governmental_body	/m/07t58
/m/066dv	/people/profession/people_with_this_profession	/m/045m1_
/m/0b_6mr	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/02pyyld
/m/05zdk2	/people/person/spouse_s./people/marriage/spouse	/m/05q9g1
/m/08phg9	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/033smt
/m/080knyg	/people/person/profession	/m/02hrh1q
